	Provider ID	Hospital Name	Address	City	State	ZIP Code	County Name	Phone Number	hospital_type	Hospital Ownership	Emergency Services	Location
1966	220001	HEALTHALLIANCE HOSPITALS, INC	60 HOSPITAL ROAD	LEOMINSTER	MA	1453	WORCESTER	9784662000	Acute Care Hospitals	Voluntary non-profit - Other	True	"60 HOSPITAL ROAD
LEOMINSTER, MA 01453
(42.541145, -71.761255)"
1967	220002	MOUNT AUBURN HOSPITAL	330 MOUNT AUBURN STREET	CAMBRIDGE	MA	2138	MIDDLESEX	6174923500	Acute Care Hospitals	Voluntary non-profit - Private	True	"330 MOUNT AUBURN STREET
CAMBRIDGE, MA 02138
(42.375014, -71.135688)"
1968	220008	STURDY MEMORIAL HOSPITAL	211 PARK STREET	ATTLEBORO	MA	2703	BRISTOL	5082225200	Acute Care Hospitals	Voluntary non-profit - Other	True	"211 PARK STREET
ATTLEBORO, MA 02703
(41.94262, -71.27478)"
1969	220010	LAWRENCE GENERAL HOSPITAL	ONE GENERAL STREET	LAWRENCE	MA	1842	ESSEX	9786834000	Acute Care Hospitals	Voluntary non-profit - Private	True	"ONE GENERAL STREET
LAWRENCE, MA 01842
"
1970	220011	CAMBRIDGE HEALTH ALLIANCE	1493 CAMBRIDGE STREET	CAMBRIDGE	MA	2138	MIDDLESEX	6176652300	Acute Care Hospitals	Government - Local	True	"1493 CAMBRIDGE STREET
CAMBRIDGE, MA 02138
(42.37419, -71.104486)"
1971	220012	CAPE COD HOSPITAL	88 LEWIS BAY ROAD	HYANNIS	MA	2601	BARNSTABLE	5087711800	Acute Care Hospitals	Voluntary non-profit - Private	True	"88 LEWIS BAY ROAD
HYANNIS, MA 02601
(41.653169, -70.274896)"
1972	220015	COOLEY DICKINSON HOSPITAL INC,THE	30 LOCUST STREET	NORTHAMPTON	MA	1060	HAMPSHIRE	4135822000	Acute Care Hospitals	Voluntary non-profit - Private	True	"30 LOCUST STREET
NORTHAMPTON, MA 01060
(42.331632, -72.653387)"
1973	220016	BAYSTATE FRANKLIN MEDICAL CENTER	164 HIGH STREET	GREENFIELD	MA	1301	FRANKLIN	4137730211	Acute Care Hospitals	Voluntary non-profit - Private	True	"164 HIGH STREET
GREENFIELD, MA 01301
(42.595606, -72.591287)"
1974	220017	CARNEY HOSPITAL	2100 DORCHESTER AVENUE	BOSTON	MA	2124	SUFFOLK	6175062000	Acute Care Hospitals	Proprietary	True	"2100 DORCHESTER AVENUE
BOSTON, MA 02124
(42.277558, -71.066592)"
1975	220019	HARRINGTON MEMORIAL HOSPITAL	100 SOUTH STREET	SOUTHBRIDGE	MA	1550	WORCESTER	5087659771	Acute Care Hospitals	Voluntary non-profit - Private	True	"100 SOUTH STREET
SOUTHBRIDGE, MA 01550
(42.077044, -72.043002)"
